ROI,model,x,y,is_winner
R_CA12_NA,Power2,2.30653266331658,0.0101201715335901,1
R_CA12_NA,Power2,2.31658291457286,0.0100687149784004,1
R_CA12_NA,Power2,2.32663316582915,0.0100177411186104,1
R_CA12_NA,Power2,2.33668341708543,0.00996724337036022,1
R_CA12_NA,Power2,2.34673366834171,0.00991721526739405,1
R_CA12_NA,Power2,2.35678391959799,0.00986765045846684,1
R_CA12_NA,Power2,2.36683417085427,0.00981854270481927,1
R_CA12_NA,Power2,2.37688442211055,0.00976988587771845,1
R_CA12_NA,Power2,2.38693467336683,0.00972167395606263,1
R_CA12_NA,Power2,2.39698492462312,0.00967390102404775,1
R_CA12_NA,Power2,2.4070351758794,0.00962656126889422,1
R_CA12_NA,Power2,2.41708542713568,0.00957964897863194,1
R_CA12_NA,Power2,2.42713567839196,0.00953315853994197,1
R_CA12_NA,Power2,2.43718592964824,0.00948708443605307,1
R_CA12_NA,Power2,2.44723618090452,0.00944142124469157,1
R_CA12_NA,Power2,2.4572864321608,0.00939616363608298,1
R_CA12_NA,Power2,2.46733668341709,0.00935130637100379,1
R_CA12_NA,Power2,2.47738693467337,0.00930684429888209,1
R_CA12_NA,Power2,2.48743718592965,0.0092627723559455,1
R_CA12_NA,Power2,2.49748743718593,0.0092190855634151,1
R_CA12_NA,Power2,2.50753768844221,0.00917577902574403,1
R_CA12_NA,Power2,2.51758793969849,0.00913284792889948,1
R_CA12_NA,Power2,2.52763819095477,0.00909028753868681,1
R_CA12_NA,Power2,2.53768844221106,0.00904809319911465,1
R_CA12_NA,Power2,2.54773869346734,0.00900626033079977,1
R_CA12_NA,Power2,2.55778894472362,0.00896478442941065,1
R_CA12_NA,Power2,2.5678391959799,0.00892366106414859,1
R_CA12_NA,Power2,2.57788944723618,0.00888288587626541,1
R_CA12_NA,Power2,2.58793969849246,0.00884245457761668,1
R_CA12_NA,Power2,2.59798994974874,0.00880236294924941,1
R_CA12_NA,Power2,2.60804020100502,0.00876260684002338,1
R_CA12_NA,Power2,2.61809045226131,0.00872318216526511,1
R_CA12_NA,Power2,2.62814070351759,0.0086840849054536,1
R_CA12_NA,Power2,2.63819095477387,0.00864531110493698,1
R_CA12_NA,Power2,2.64824120603015,0.00860685687067912,1
R_CA12_NA,Power2,2.65829145728643,0.00856871837103562,1
R_CA12_NA,Power2,2.66834170854271,0.00853089183455816,1
R_CA12_NA,Power2,2.67839195979899,0.0084933735488265,1
R_CA12_NA,Power2,2.68844221105528,0.00845615985930754,1
R_CA12_NA,Power2,2.69849246231156,0.00841924716824051,1
R_CA12_NA,Power2,2.70854271356784,0.00838263193354765,1
R_CA12_NA,Power2,2.71859296482412,0.0083463106677699,1
R_CA12_NA,Power2,2.7286432160804,0.00831027993702657,1
R_CA12_NA,Power2,2.73869346733668,0.00827453635999874,1
R_CA12_NA,Power2,2.74874371859296,0.00823907660693551,1
R_CA12_NA,Power2,2.75879396984925,0.00820389739868259,1
R_CA12_NA,Power2,2.76884422110553,0.00816899550573267,1
R_CA12_NA,Power2,2.77889447236181,0.00813436774729698,1
R_CA12_NA,Power2,2.78894472361809,0.00810001099039749,1
R_CA12_NA,Power2,2.79899497487437,0.00806592214897922,1
R_CA12_NA,Power2,2.80904522613065,0.00803209818304214,1
R_CA12_NA,Power2,2.81909547738693,0.00799853609779219,1
R_CA12_NA,Power2,2.82914572864322,0.00796523294281091,1
R_CA12_NA,Power2,2.8391959798995,0.00793218581124316,1
R_CA12_NA,Power2,2.84924623115578,0.00789939183900259,1
R_CA12_NA,Power2,2.85929648241206,0.00786684820399427,1
R_CA12_NA,Power2,2.86934673366834,0.00783455212535419,1
R_CA12_NA,Power2,2.87939698492462,0.0078025008627051,1
R_CA12_NA,Power2,2.8894472361809,0.00777069171542831,1
R_CA12_NA,Power2,2.89949748743719,0.00773912202195113,1
R_CA12_NA,Power2,2.90954773869347,0.00770778915904938,1
R_CA12_NA,Power2,2.91959798994975,0.00767669054116487,1
R_CA12_NA,Power2,2.92964824120603,0.00764582361973718,1
R_CA12_NA,Power2,2.93969849246231,0.00761518588254965,1
R_CA12_NA,Power2,2.94974874371859,0.00758477485308904,1
R_CA12_NA,Power2,2.95979899497487,0.00755458808991866,1
R_CA12_NA,Power2,2.96984924623116,0.00752462318606456,1
R_CA12_NA,Power2,2.97989949748744,0.00749487776841451,1
R_CA12_NA,Power2,2.98994974874372,0.00746534949712943,1
R_CA12_NA,Power2,3,0.00743603606506701,1
R_DGCA3_NA,Linear,1,0.0435595611111111,1
R_DGCA3_NA,Linear,1.01005025125628,0.0433863847292015,1
R_DGCA3_NA,Linear,1.02010050251256,0.043213208347292,1
R_DGCA3_NA,Linear,1.03015075376884,0.0430400319653825,1
R_DGCA3_NA,Linear,1.04020100502513,0.0428668555834729,1
R_DGCA3_NA,Linear,1.05025125628141,0.0426936792015634,1
R_DGCA3_NA,Linear,1.06030150753769,0.0425205028196538,1
R_DGCA3_NA,Linear,1.07035175879397,0.0423473264377443,1
R_DGCA3_NA,Linear,1.08040201005025,0.0421741500558347,1
R_DGCA3_NA,Linear,1.09045226130653,0.0420009736739252,1
R_DGCA3_NA,Linear,1.10050251256281,0.0418277972920156,1
R_DGCA3_NA,Linear,1.1105527638191,0.0416546209101061,1
R_DGCA3_NA,Linear,1.12060301507538,0.0414814445281965,1
R_DGCA3_NA,Linear,1.13065326633166,0.041308268146287,1
R_DGCA3_NA,Linear,1.14070351758794,0.0411350917643774,1
R_DGCA3_NA,Linear,1.15075376884422,0.0409619153824679,1
R_DGCA3_NA,Linear,1.1608040201005,0.0407887390005583,1
R_DGCA3_NA,Linear,1.17085427135678,0.0406155626186488,1
R_DGCA3_NA,Linear,1.18090452261307,0.0404423862367392,1
R_DGCA3_NA,Linear,1.19095477386935,0.0402692098548297,1
R_DGCA3_NA,Linear,1.20100502512563,0.0400960334729202,1
R_DGCA3_NA,Linear,1.21105527638191,0.0399228570910106,1
R_DGCA3_NA,Linear,1.22110552763819,0.0397496807091011,1
R_DGCA3_NA,Linear,1.23115577889447,0.0395765043271915,1
R_DGCA3_NA,Linear,1.24120603015075,0.039403327945282,1
R_DGCA3_NA,Linear,1.25125628140704,0.0392301515633724,1
R_DGCA3_NA,Linear,1.26130653266332,0.0390569751814629,1
R_DGCA3_NA,Linear,1.2713567839196,0.0388837987995533,1
R_DGCA3_NA,Linear,1.28140703517588,0.0387106224176438,1
R_DGCA3_NA,Linear,1.29145728643216,0.0385374460357342,1
R_DGCA3_NA,Linear,1.30150753768844,0.0383642696538247,1
R_DGCA3_NA,Linear,1.31155778894472,0.0381910932719151,1
R_DGCA3_NA,Linear,1.32160804020101,0.0380179168900056,1
R_DGCA3_NA,Linear,1.33165829145729,0.037844740508096,1
R_DGCA3_NA,Linear,1.34170854271357,0.0376715641261865,1
R_DGCA3_NA,Linear,1.35175879396985,0.0374983877442769,1
R_DGCA3_NA,Linear,1.36180904522613,0.0373252113623674,1
R_DGCA3_NA,Linear,1.37185929648241,0.0371520349804578,1
R_DGCA3_NA,Linear,1.38190954773869,0.0369788585985483,1
R_DGCA3_NA,Linear,1.39195979899497,0.0368056822166387,1
R_DGCA3_NA,Linear,1.40201005025126,0.0366325058347292,1
R_DGCA3_NA,Linear,1.41206030150754,0.0364593294528196,1
R_DGCA3_NA,Linear,1.42211055276382,0.0362861530709101,1
R_DGCA3_NA,Linear,1.4321608040201,0.0361129766890006,1
R_DGCA3_NA,Linear,1.44221105527638,0.035939800307091,1
R_DGCA3_NA,Linear,1.45226130653266,0.0357666239251815,1
R_DGCA3_NA,Linear,1.46231155778894,0.0355934475432719,1
R_DGCA3_NA,Linear,1.47236180904523,0.0354202711613624,1
R_DGCA3_NA,Linear,1.48241206030151,0.0352470947794528,1
R_DGCA3_NA,Linear,1.49246231155779,0.0350739183975433,1
R_DGCA3_NA,Linear,1.50251256281407,0.0349007420156337,1
R_DGCA3_NA,Linear,1.51256281407035,0.0347275656337242,1
R_DGCA3_NA,Linear,1.52261306532663,0.0345543892518146,1
R_DGCA3_NA,Linear,1.53266331658291,0.0343812128699051,1
R_DGCA3_NA,Linear,1.5427135678392,0.0342080364879955,1
R_DGCA3_NA,Linear,1.55276381909548,0.034034860106086,1
R_DGCA3_NA,Linear,1.56281407035176,0.0338616837241764,1
R_DGCA3_NA,Linear,1.57286432160804,0.0336885073422669,1
R_DGCA3_NA,Linear,1.58291457286432,0.0335153309603573,1
R_DGCA3_NA,Linear,1.5929648241206,0.0333421545784478,1
R_DGCA3_NA,Linear,1.60301507537688,0.0331689781965382,1
R_DGCA3_NA,Linear,1.61306532663317,0.0329958018146287,1
R_DGCA3_NA,Linear,1.62311557788945,0.0328226254327191,1
R_DGCA3_NA,Linear,1.63316582914573,0.0326494490508096,1
R_DGCA3_NA,Linear,1.64321608040201,0.0324762726689,1
R_DGCA3_NA,Linear,1.65326633165829,0.0323030962869905,1
R_DGCA3_NA,Linear,1.66331658291457,0.032129919905081,1
R_DGCA3_NA,Linear,1.67336683417085,0.0319567435231714,1
R_DGCA3_NA,Linear,1.68341708542714,0.0317835671412619,1
R_DGCA3_NA,Linear,1.69346733668342,0.0316103907593523,1
R_DGCA3_NA,Linear,1.7035175879397,0.0314372143774428,1
R_DGCA3_NA,Linear,1.71356783919598,0.0312640379955332,1
R_DGCA3_NA,Linear,1.72361809045226,0.0310908616136237,1
R_DGCA3_NA,Linear,1.73366834170854,0.0309176852317141,1
R_DGCA3_NA,Linear,1.74371859296482,0.0307445088498046,1
R_DGCA3_NA,Linear,1.75376884422111,0.030571332467895,1
R_DGCA3_NA,Linear,1.76381909547739,0.0303981560859855,1
R_DGCA3_NA,Linear,1.77386934673367,0.0302249797040759,1
R_DGCA3_NA,Linear,1.78391959798995,0.0300518033221664,1
R_DGCA3_NA,Linear,1.79396984924623,0.0298786269402568,1
R_DGCA3_NA,Linear,1.80402010050251,0.0297054505583473,1
R_DGCA3_NA,Linear,1.81407035175879,0.0295322741764377,1
R_DGCA3_NA,Linear,1.82412060301508,0.0293590977945282,1
R_DGCA3_NA,Linear,1.83417085427136,0.0291859214126186,1
R_DGCA3_NA,Linear,1.84422110552764,0.0290127450307091,1
R_DGCA3_NA,Linear,1.85427135678392,0.0288395686487995,1
R_DGCA3_NA,Linear,1.8643216080402,0.02866639226689,1
R_DGCA3_NA,Linear,1.87437185929648,0.0284932158849805,1
R_DGCA3_NA,Linear,1.88442211055276,0.0283200395030709,1
R_DGCA3_NA,Linear,1.89447236180905,0.0281468631211614,1
R_DGCA3_NA,Linear,1.90452261306533,0.0279736867392518,1
R_DGCA3_NA,Linear,1.91457286432161,0.0278005103573423,1
R_DGCA3_NA,Linear,1.92462311557789,0.0276273339754327,1
R_DGCA3_NA,Linear,1.93467336683417,0.0274541575935232,1
R_DGCA3_NA,Linear,1.94472361809045,0.0272809812116136,1
R_DGCA3_NA,Linear,1.95477386934673,0.0271078048297041,1
R_DGCA3_NA,Linear,1.96482412060302,0.0269346284477945,1
R_DGCA3_NA,Linear,1.9748743718593,0.026761452065885,1
R_DGCA3_NA,Linear,1.98492462311558,0.0265882756839754,1
R_DGCA3_NA,Linear,1.99497487437186,0.0264150993020659,1
R_DGCA3_NA,Linear,2.00502512562814,0.0262419229201563,1
R_DGCA3_NA,Linear,2.01507537688442,0.0260687465382468,1
R_DGCA3_NA,Linear,2.0251256281407,0.0258955701563372,1
R_DGCA3_NA,Linear,2.03517587939699,0.0257223937744277,1
R_DGCA3_NA,Linear,2.04522613065327,0.0255492173925181,1
R_DGCA3_NA,Linear,2.05527638190955,0.0253760410106086,1
R_DGCA3_NA,Linear,2.06532663316583,0.025202864628699,1
R_DGCA3_NA,Linear,2.07537688442211,0.0250296882467895,1
R_DGCA3_NA,Linear,2.08542713567839,0.0248565118648799,1
R_DGCA3_NA,Linear,2.09547738693467,0.0246833354829704,1
R_DGCA3_NA,Linear,2.10552763819095,0.0245101591010609,1
R_DGCA3_NA,Linear,2.11557788944724,0.0243369827191513,1
R_DGCA3_NA,Linear,2.12562814070352,0.0241638063372418,1
R_DGCA3_NA,Linear,2.1356783919598,0.0239906299553322,1
R_DGCA3_NA,Linear,2.14572864321608,0.0238174535734227,1
R_DGCA3_NA,Linear,2.15577889447236,0.0236442771915131,1
R_DGCA3_NA,Linear,2.16582914572864,0.0234711008096036,1
R_DGCA3_NA,Linear,2.17587939698492,0.023297924427694,1
R_DGCA3_NA,Linear,2.18592964824121,0.0231247480457845,1
R_DGCA3_NA,Linear,2.19597989949749,0.0229515716638749,1
R_DGCA3_NA,Linear,2.20603015075377,0.0227783952819654,1
R_DGCA3_NA,Linear,2.21608040201005,0.0226052189000558,1
R_DGCA3_NA,Linear,2.22613065326633,0.0224320425181463,1
R_DGCA3_NA,Linear,2.23618090452261,0.0222588661362367,1
R_DGCA3_NA,Linear,2.24623115577889,0.0220856897543272,1
R_DGCA3_NA,Linear,2.25628140703518,0.0219125133724176,1
R_DGCA3_NA,Linear,2.26633165829146,0.0217393369905081,1
R_DGCA3_NA,Linear,2.27638190954774,0.0215661606085985,1
R_DGCA3_NA,Linear,2.28643216080402,0.021392984226689,1
R_DGCA3_NA,Linear,2.2964824120603,0.0212198078447794,1
R_DGCA3_NA,Linear,2.30653266331658,0.0210466314628699,1
R_DGCA3_NA,Linear,2.31658291457286,0.0208734550809604,1
R_DGCA3_NA,Linear,2.32663316582915,0.0207002786990508,1
R_DGCA3_NA,Linear,2.33668341708543,0.0205271023171413,1
R_DGCA3_NA,Linear,2.34673366834171,0.0203539259352317,1
R_DGCA3_NA,Linear,2.35678391959799,0.0201807495533222,1
R_DGCA3_NA,Linear,2.36683417085427,0.0200075731714126,1
R_DGCA3_NA,Linear,2.37688442211055,0.0198343967895031,1
R_DGCA3_NA,Linear,2.38693467336683,0.0196612204075935,1
R_DGCA3_NA,Linear,2.39698492462312,0.019488044025684,1
R_DGCA3_NA,Linear,2.4070351758794,0.0193148676437744,1
R_DGCA3_NA,Linear,2.41708542713568,0.0191416912618649,1
R_DGCA3_NA,Linear,2.42713567839196,0.0189685148799553,1
R_DGCA3_NA,Linear,2.43718592964824,0.0187953384980458,1
R_DGCA3_NA,Linear,2.44723618090452,0.0186221621161362,1
R_DGCA3_NA,Linear,2.4572864321608,0.0184489857342267,1
R_DGCA3_NA,Linear,2.46733668341709,0.0182758093523171,1
R_DGCA3_NA,Linear,2.47738693467337,0.0181026329704076,1
R_DGCA3_NA,Linear,2.48743718592965,0.017929456588498,1
R_DGCA3_NA,Linear,2.49748743718593,0.0177562802065885,1
R_DGCA3_NA,Linear,2.50753768844221,0.017583103824679,1
R_DGCA3_NA,Linear,2.51758793969849,0.0174099274427694,1
R_DGCA3_NA,Linear,2.52763819095477,0.0172367510608599,1
R_DGCA3_NA,Linear,2.53768844221106,0.0170635746789503,1
R_DGCA3_NA,Linear,2.54773869346734,0.0168903982970408,1
R_DGCA3_NA,Linear,2.55778894472362,0.0167172219151312,1
R_DGCA3_NA,Linear,2.5678391959799,0.0165440455332217,1
R_DGCA3_NA,Linear,2.57788944723618,0.0163708691513121,1
R_DGCA3_NA,Linear,2.58793969849246,0.0161976927694026,1
R_DGCA3_NA,Linear,2.59798994974874,0.016024516387493,1
R_DGCA3_NA,Linear,2.60804020100502,0.0158513400055835,1
R_DGCA3_NA,Linear,2.61809045226131,0.0156781636236739,1
R_DGCA3_NA,Linear,2.62814070351759,0.0155049872417644,1
R_DGCA3_NA,Linear,2.63819095477387,0.0153318108598548,1
R_DGCA3_NA,Linear,2.64824120603015,0.0151586344779453,1
R_DGCA3_NA,Linear,2.65829145728643,0.0149854580960357,1
R_DGCA3_NA,Linear,2.66834170854271,0.0148122817141262,1
R_DGCA3_NA,Linear,2.67839195979899,0.0146391053322166,1
R_DGCA3_NA,Linear,2.68844221105528,0.0144659289503071,1
R_DGCA3_NA,Linear,2.69849246231156,0.0142927525683975,1
R_DGCA3_NA,Linear,2.70854271356784,0.014119576186488,1
R_DGCA3_NA,Linear,2.71859296482412,0.0139463998045785,1
R_DGCA3_NA,Linear,2.7286432160804,0.0137732234226689,1
R_DGCA3_NA,Linear,2.73869346733668,0.0136000470407593,1
R_DGCA3_NA,Linear,2.74874371859296,0.0134268706588498,1
R_DGCA3_NA,Linear,2.75879396984925,0.0132536942769403,1
R_DGCA3_NA,Linear,2.76884422110553,0.0130805178950307,1
R_DGCA3_NA,Linear,2.77889447236181,0.0129073415131212,1
R_DGCA3_NA,Linear,2.78894472361809,0.0127341651312116,1
R_DGCA3_NA,Linear,2.79899497487437,0.0125609887493021,1
R_DGCA3_NA,Linear,2.80904522613065,0.0123878123673925,1
R_DGCA3_NA,Linear,2.81909547738693,0.012214635985483,1
R_DGCA3_NA,Linear,2.82914572864322,0.0120414596035734,1
R_DGCA3_NA,Linear,2.8391959798995,0.0118682832216639,1
R_DGCA3_NA,Linear,2.84924623115578,0.0116951068397543,1
R_DGCA3_NA,Linear,2.85929648241206,0.0115219304578448,1
R_DGCA3_NA,Linear,2.86934673366834,0.0113487540759352,1
R_DGCA3_NA,Linear,2.87939698492462,0.0111755776940257,1
R_DGCA3_NA,Linear,2.8894472361809,0.0110024013121161,1
R_DGCA3_NA,Linear,2.89949748743719,0.0108292249302066,1
R_DGCA3_NA,Linear,2.90954773869347,0.010656048548297,1
R_DGCA3_NA,Linear,2.91959798994975,0.0104828721663875,1
R_DGCA3_NA,Linear,2.92964824120603,0.0103096957844779,1
R_DGCA3_NA,Linear,2.93969849246231,0.0101365194025684,1
R_DGCA3_NA,Linear,2.94974874371859,0.00996334302065885,1
R_DGCA3_NA,Linear,2.95979899497487,0.00979016663874931,1
R_DGCA3_NA,Linear,2.96984924623116,0.00961699025683975,1
R_DGCA3_NA,Linear,2.97989949748744,0.00944381387493021,1
R_DGCA3_NA,Linear,2.98994974874372,0.00927063749302066,1
R_DGCA3_NA,Linear,3,0.00909746111111111,1
R_DGCA3_NA,Power2,1,0.0420018174467927,0
R_DGCA3_NA,Power2,1.01005025125628,0.0416262152511616,0
R_DGCA3_NA,Power2,1.02010050251256,0.0412576411593578,0
R_DGCA3_NA,Power2,1.03015075376884,0.0408958963469785,0
R_DGCA3_NA,Power2,1.04020100502513,0.0405407894819378,0
R_DGCA3_NA,Power2,1.05025125628141,0.0401921363731042,0
R_DGCA3_NA,Power2,1.06030150753769,0.039849759638591,0
R_DGCA3_NA,Power2,1.07035175879397,0.0395134883924271,0
R_DGCA3_NA,Power2,1.08040201005025,0.039183157948427,0
R_DGCA3_NA,Power2,1.09045226130653,0.0388586095401674,0
R_DGCA3_NA,Power2,1.10050251256281,0.038539690056054,0
R_DGCA3_NA,Power2,1.1105527638191,0.0382262517885362,0
R_DGCA3_NA,Power2,1.12060301507538,0.0379181521965951,0
R_DGCA3_NA,Power2,1.13065326633166,0.0376152536806888,0
R_DGCA3_NA,Power2,1.14070351758794,0.0373174233693995,0
R_DGCA3_NA,Power2,1.15075376884422,0.0370245329170748,0
R_DGCA3_NA,Power2,1.1608040201005,0.0367364583118084,0
R_DGCA3_NA,Power2,1.17085427135678,0.0364530796931467,0
R_DGCA3_NA,Power2,1.18090452261307,0.0361742811789496,0
R_DGCA3_NA,Power2,1.19095477386935,0.035899950700874,0
R_DGCA3_NA,Power2,1.20100502512563,0.0356299798479796,0
R_DGCA3_NA,Power2,1.21105527638191,0.0353642637179944,0
R_DGCA3_NA,Power2,1.22110552763819,0.0351027007758031,0
R_DGCA3_NA,Power2,1.23115577889447,0.0348451927187519,0
R_DGCA3_NA,Power2,1.24120603015075,0.0345916443483893,0
R_DGCA3_NA,Power2,1.25125628140704,0.0343419634482854,0
R_DGCA3_NA,Power2,1.26130653266332,0.0340960606675959,0
R_DGCA3_NA,Power2,1.2713567839196,0.0338538494100578,0
R_DGCA3_NA,Power2,1.28140703517588,0.0336152457281215,0
R_DGCA3_NA,Power2,1.29145728643216,0.0333801682219447,0
R_DGCA3_NA,Power2,1.30150753768844,0.033148537942989,0
R_DGCA3_NA,Power2,1.31155778894472,0.0329202783019747,0
R_DGCA3_NA,Power2,1.32160804020101,0.032695314980966,0
R_DGCA3_NA,Power2,1.33165829145729,0.0324735758493716,0
R_DGCA3_NA,Power2,1.34170854271357,0.0322549908836576,0
R_DGCA3_NA,Power2,1.35175879396985,0.0320394920905825,0
R_DGCA3_NA,Power2,1.36180904522613,0.0318270134337757,0
R_DGCA3_NA,Power2,1.37185929648241,0.0316174907634889,0
R_DGCA3_NA,Power2,1.38190954773869,0.0314108617493626,0
R_DGCA3_NA,Power2,1.39195979899497,0.031207065816057,0
R_DGCA3_NA,Power2,1.40201005025126,0.0310060440816048,0
R_DGCA3_NA,Power2,1.41206030150754,0.030807739298354,0
R_DGCA3_NA,Power2,1.42211055276382,0.0306120957963724,0
R_DGCA3_NA,Power2,1.4321608040201,0.030419059429196,0
R_DGCA3_NA,Power2,1.44221105527638,0.0302285775218078,0
R_DGCA3_NA,Power2,1.45226130653266,0.0300405988207413,0
R_DGCA3_NA,Power2,1.46231155778894,0.0298550734462067,0
R_DGCA3_NA,Power2,1.47236180904523,0.0296719528461457,0
R_DGCA3_NA,Power2,1.48241206030151,0.0294911897521242,0
R_DGCA3_NA,Power2,1.49246231155779,0.0293127381369771,0
R_DGCA3_NA,Power2,1.50251256281407,0.0291365531741254,0
R_DGCA3_NA,Power2,1.51256281407035,0.0289625911984877,0
R_DGCA3_NA,Power2,1.52261306532663,0.0287908096689141,0
R_DGCA3_NA,Power2,1.53266331658291,0.0286211671320738,0
R_DGCA3_NA,Power2,1.5427135678392,0.0284536231877306,0
R_DGCA3_NA,Power2,1.55276381909548,0.0282881384553443,0
R_DGCA3_NA,Power2,1.56281407035176,0.0281246745419401,0
R_DGCA3_NA,Power2,1.57286432160804,0.0279631940111881,0
R_DGCA3_NA,Power2,1.58291457286432,0.0278036603536427,0
R_DGCA3_NA,Power2,1.5929648241206,0.0276460379580884,0
R_DGCA3_NA,Power2,1.60301507537688,0.0274902920839462,0
R_DGCA3_NA,Power2,1.61306532663317,0.0273363888346949,0
R_DGCA3_NA,Power2,1.62311557788945,0.0271842951322621,0
R_DGCA3_NA,Power2,1.63316582914573,0.0270339786923463,0
R_DGCA3_NA,Power2,1.64321608040201,0.0268854080006291,0
R_DGCA3_NA,Power2,1.65326633165829,0.0267385522898398,0
R_DGCA3_NA,Power2,1.66331658291457,0.0265933815176391,0
R_DGCA3_NA,Power2,1.67336683417085,0.0264498663452855,0
R_DGCA3_NA,Power2,1.68341708542714,0.0263079781170534,0
R_DGCA3_NA,Power2,1.69346733668342,0.0261676888403719,0
R_DGCA3_NA,Power2,1.7035175879397,0.026028971166655,0
R_DGCA3_NA,Power2,1.71356783919598,0.025891798372795,0
R_DGCA3_NA,Power2,1.72361809045226,0.025756144343293,0
R_DGCA3_NA,Power2,1.73366834170854,0.0256219835529998,0
R_DGCA3_NA,Power2,1.74371859296482,0.0254892910504445,0
R_DGCA3_NA,Power2,1.75376884422111,0.0253580424417265,0
R_DGCA3_NA,Power2,1.76381909547739,0.0252282138749487,0
R_DGCA3_NA,Power2,1.77386934673367,0.0250997820251716,0
R_DGCA3_NA,Power2,1.78391959798995,0.0249727240798671,0
R_DGCA3_NA,Power2,1.79396984924623,0.0248470177248533,0
R_DGCA3_NA,Power2,1.80402010050251,0.0247226411306915,0
R_DGCA3_NA,Power2,1.81407035175879,0.024599572939528,0
R_DGCA3_NA,Power2,1.82412060301508,0.0244777922523636,0
R_DGCA3_NA,Power2,1.83417085427136,0.0243572786167341,0
R_DGCA3_NA,Power2,1.84422110552764,0.0242380120147881,0
R_DGCA3_NA,Power2,1.85427135678392,0.0241199728517446,0
R_DGCA3_NA,Power2,1.8643216080402,0.0240031419447189,0
R_DGCA3_NA,Power2,1.87437185929648,0.0238875005119014,0
R_DGCA3_NA,Power2,1.88442211055276,0.023773030162077,0
R_DGCA3_NA,Power2,1.89447236180905,0.0236597128844725,0
R_DGCA3_NA,Power2,1.90452261306533,0.0235475310389202,0
R_DGCA3_NA,Power2,1.91457286432161,0.023436467346326,0
R_DGCA3_NA,Power2,1.92462311557789,0.0233265048794314,0
R_DGCA3_NA,Power2,1.93467336683417,0.0232176270538583,0
R_DGCA3_NA,Power2,1.94472361809045,0.0231098176194273,0
R_DGCA3_NA,Power2,1.95477386934673,0.0230030606517386,0
R_DGCA3_NA,Power2,1.96482412060302,0.0228973405440078,0
R_DGCA3_NA,Power2,1.9748743718593,0.0227926419991463,0
R_DGCA3_NA,Power2,1.98492462311558,0.0226889500220786,0
R_DGCA3_NA,Power2,1.99497487437186,0.0225862499122875,0
R_DGCA3_NA,Power2,2.00502512562814,0.0224845272565805,0
R_DGCA3_NA,Power2,2.01507537688442,0.022383767922068,0
R_DGCA3_NA,Power2,2.0251256281407,0.0222839580493481,0
R_DGCA3_NA,Power2,2.03517587939699,0.0221850840458894,0
R_DGCA3_NA,Power2,2.04522613065327,0.0220871325796059,0
R_DGCA3_NA,Power2,2.05527638190955,0.021990090572617,0
R_DGCA3_NA,Power2,2.06532663316583,0.0218939451951867,0
R_DGCA3_NA,Power2,2.07537688442211,0.0217986838598366,0
R_DGCA3_NA,Power2,2.08542713567839,0.0217042942156248,0
R_DGCA3_NA,Power2,2.09547738693467,0.0216107641425886,0
R_DGCA3_NA,Power2,2.10552763819095,0.021518081746342,0
R_DGCA3_NA,Power2,2.11557788944724,0.0214262353528256,0
